X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
0.9734073804063539,1.3534550932423461,-0.1542810052857624,-0.19316715192642125,4.0038955601109905,1.0148862346218603,1.746732227790942,1.5243872295972587,-3.4944069296383087,-0.3829077880206185,0
0.7279873151371857,-1.407461269873953,-0.5701100231806457,-0.2194141373501581,-2.5608147178547553,0.1861340323126841,-2.1861988407501944,1.3246584137578497,-1.4696524765718086,-1.1983875536258322,0
1.3764212436892516,-0.24691872433275236,-0.37556673627674725,0.34055779523460444,-2.789374388134795,0.17336198988806553,-0.21806635944380764,0.38591441756616013,-1.5992689014448835,-1.3089927684280456,0
-0.40255311549838924,0.40565246803898924,-0.3342207048366987,1.2429131726068776,-0.7369691144924133,-1.3686760244557592,-0.37550707738862343,0.05333753749339397,-3.005083955474965,-0.7960901990136635,0
-0.6646772011507969,0.6772319853794548,0.49214072510539625,-1.062472768459442,2.50761567268069,-1.5892066563348082,0.4714395984917401,1.0963437840444743,-2.104409701897211,-0.0250741831536262,0
-0.3714869462684371,0.7776479867722532,-1.2031849325760342,-0.19721547192017722,-1.7014336846614468,0.3729042957780962,-0.7843718550123971,0.46413312764176623,-2.061211657444996,-0.4011389236323406,0
0.8602815931216178,0.7466697792762167,-1.7348871864658202,0.18778481718045129,-2.6068591148707005,0.8114988922987079,0.262536340589418,-0.23535014937695056,2.587220900563339,-0.052955857699660984,1
-2.0998240435062816,2.2801544949960366,1.7297096241002874,0.5443402242404564,-2.9294875921711583,-0.09270794774037164,0.4561823132320327,1.4920292459879383,-1.657753837045255,0.07370044355874301,0
0.5746545448040173,2.1558663404255642,-0.26998652444193977,-0.4531323052409492,-1.9664864825086483,-0.11354828064748372,-1.2186241052422802,-0.03821309029313022,1.8593868573221126,1.1755098939802826,1
0.15693218689190966,-1.063454161791934,0.8373719852100922,0.3557349549692406,-2.375411024116256,0.7615566399445605,-0.08951261635863356,-0.066819947101801,-1.8894834364635158,-1.6295714413078353,0
1.4539220613547919,-0.0745214022396705,1.1767492808294608,0.1334530947615774,0.9600700539805371,1.1164134737500009,-0.6980805725100573,0.26872900281545875,-1.1878925232130244,-1.9942405416121327,0
-1.1236990243490987,0.8179012495519615,-1.295446699281663,-0.5934151257624355,-1.467959263230959,-1.0401534273065132,0.38176375640935917,0.7804981646053494,1.4649486880444917,0.6392225303973929,1
-0.05835623668647526,-0.7314051133393598,-1.0969158965062515,-0.07952354308158506,1.4984532327326434,-1.3735918631006474,0.40437340625807183,-1.0768227883183294,-1.1045340647336923,-1.17857898565203,0
1.445533838122256,-0.8708451479570996,-0.47420811319069656,0.5878016501860771,0.2593209968118608,1.0976917360822622,0.1624660792109893,0.21271059396680214,-0.8165685956238302,1.1160424981086172,0
-0.160369164597214,0.42249392641671674,1.026238153091746,-0.01930174069701946,-1.588209960452632,-1.5259287839617848,0.48472258336887564,-0.1889706325367803,-2.3441368282740456,1.056537729672678,0
1.0193027116741078,-1.8282546805163602,0.03706338017929622,1.2025529735759009,-0.25687356218750157,0.1009627937041746,1.3056609279145932,-2.6130389027501497,-2.7829286378934475,1.5093141710239846,0
0.6646865520617276,0.2621224207355601,-0.5583296650775537,1.6651729332833778,2.242909343155585,1.5617473731453686,1.434648293831277,-2.3209919557002374,-2.611515362647637,-0.36700925104545723,0
-2.587587735642784,-0.4756613348096575,-1.4128534536009643,0.7597461151400863,-3.0872178992730746,-0.8536592548079779,1.2641280902924446,1.707794858271,-1.581786942620454,-0.2641937356820355,0
1.0716825713312852,-0.024619028160966,-0.2092762249343821,0.34321860960025113,1.4045801859537514,0.41191118785296615,-0.8519861750138468,1.0813228846539793,-1.7615284515662317,-0.0634329704690485,0
-0.5124114811724746,-0.9906919704446043,-0.9777310065535695,-0.8006509451828272,1.0792276107632626,1.094553504453703,-0.726635871041155,0.9143333777239903,-0.9420198638058359,-0.10999294704179223,0
-2.1182102971888845,-1.7191447418299353,1.0546477548558517,1.5836715376527992,1.562727858679547,0.10729715349592941,-1.6892244996550507,-0.47396595352932414,1.9841493193374862,-0.41607926101976545,1
0.6831944053624676,-0.7636012620644143,-0.1217675621432123,0.7235987124829497,-3.298344040746594,-0.716285334895167,-0.17404887732288407,-0.6947792552453184,-1.4352220450485371,0.7528239669710044,0
0.09065776654856716,-0.9055868802001528,-0.17187498779710797,1.0800456322762186,0.7754114349747103,1.5683787773433342,1.3311980693111638,1.1543373993884387,2.429617466337631,-1.1529560023124146,1
-0.16692303823035373,-1.0933387786357736,-0.1325715699489417,-0.4124678380977173,0.40146195915956207,0.42632222830690936,2.4677888723437262,1.328254504846312,2.4237073045215554,0.0448914599899464,1
-0.9540641605969595,-0.6088839778856466,0.19553242839031365,0.6477219938718205,-2.2032894459875565,0.5626980076110271,0.4344232443739693,0.999115490805128,-1.8596118415545626,0.9354012905850254,0
0.34085464229133033,-1.362054817671571,0.5942846538572741,0.724219257443251,-2.405247518032154,0.8167210316379965,-0.3170180651891392,0.20353266935075703,2.75101438700238,-0.0207567839936434,1
0.7942252382997514,0.8077563952908272,-1.846879071963773,0.26758885668806215,-3.2860677041109807,1.360650935030193,-1.1257960036617352,-2.611887537534204,2.638344645441024,-0.2924524671860074,1
-0.6757767810950066,-0.8164667615812138,0.505862816980108,-2.411372022755615,-1.435110538004038,0.822800608815593,-0.5025062965989245,-0.0926943256988873,-2.2299222943747266,-0.9779747711847966,0
0.25375440543782235,-1.549509416841546,0.8613901450214826,-0.48519855195190287,-1.6441895242265994,0.5296437894038847,0.23471847825530232,-0.8390146209266781,-2.131750850371115,-0.16473034958583027,0
-0.4796096498124006,-1.2606356196235633,-0.29357052551223045,1.1544191718829078,-1.3704352437795047,0.9733970227096211,0.16381800184269782,-0.7639431516391322,1.622542388249198,1.5382301688815303,1
0.39065053210844114,0.27545923582145393,0.3330394902691057,1.049795509762765,-1.8155140105402252,-0.7380000255618677,0.05841547078741788,0.41133391688325033,-2.4259889276469395,0.35705424290942556,0
-0.3426847374138287,-1.3643442532192673,0.30781055817910835,-1.2079140105600046,2.255122504436123,-0.029591302496786036,-0.7054394281251622,-1.1954047712991198,2.075708375171213,0.7486290104479358,1
-0.12346970748790789,-1.8816606280674637,-2.071692870711225,0.8047904612164335,2.8004305594704233,-0.6082241697465972,-0.4666019412871698,0.8185913136963628,-2.5977894515398763,0.6084740553178793,0
1.4838627908133757,-0.13434231851655573,0.7007179146821007,1.5700338893526646,-1.1337291855786424,-0.09946951304917971,2.152937996644326,0.3515834903106529,-2.420750973144422,0.6128690571595079,0
-1.3847987700597828,-0.77750637986975,-0.1356145585918997,0.48342868491895924,-1.972082290913294,1.29187364775094,0.4024985113278039,-0.2765907536532904,1.4308833545210136,0.9481558050087507,1
-0.8466037207085456,-0.3989562658769777,-1.0922126029838046,0.5490926456372597,1.3257481621393201,1.387278641805116,-0.7056555544610683,1.5077023641388094,2.163954717635916,0.1887838335138713,1
0.8630833051873459,-0.22353463662613052,1.1929326309604171,0.05089972688289985,2.297553370754197,-1.0579315161461154,0.15946822684367995,0.06883187786665271,-1.7524954426430595,0.45865134757734016,0
-0.4547262337141411,-1.0164809909098511,0.7718352379280359,-0.65143859567306,-2.0905262196682974,0.539147231355365,-0.755457824751761,1.236113889759277,0.6222024887861539,-0.357905311120943,1
0.21622404174658152,0.5227079662640665,2.6557927277651974,-1.1479559644518782,1.3496204580061144,0.34068877511648993,-0.3775772826881836,-0.016520038452164716,2.0963586642025023,0.10619983607055833,1
-0.953880296631247,-0.48467783615144716,0.8569137357611533,0.6831478369773154,3.8013807101147217,-0.03741439807785606,1.4120577963304912,-2.1447841377775743,-3.5465603835272486,1.2950597477854264,0
-1.4212652348599035,0.05969075194023407,0.7451825328544711,0.051349180552593215,-3.547896710824671,-0.3800556443553681,1.0209634507811567,-0.18041020722126,2.867260370918237,0.03454879185777591,1
0.3692356801598012,1.190183791403712,1.2471527525948918,0.9367657081735725,2.216229429859165,-0.8486762216218149,-0.9742462234951001,1.2801394355925737,1.8847243814993742,-2.4565004159532218,1
-0.6144069289511971,-0.42514776013636946,-1.982887827686025,-2.5663343335327804,2.5605696282436643,0.4709233645335586,-1.7058116782059864,0.5829093301739797,1.7753969041373903,-0.12578418847802195,1
1.1725805112036058,0.20816732577306185,1.3196808271282465,-0.27376208012936787,-2.151538368827859,1.267671244943455,-0.33353316902267127,1.6274257952387294,-1.7660811738907323,-0.8980229330224757,0
0.1281443674099978,1.5307158600369282,1.6710917131612655,-0.8389068014825181,1.2121916271600606,0.5791514398333041,0.4486356359922319,-0.6126736375983644,-3.922473540686598,-0.7337056570589116,0
-1.2190282911592516,-1.741607678134286,0.15578684636835036,-0.4246513571999441,2.5958504288135993,-0.326533937043815,1.1150846113095167,-1.5742522318856687,1.9376643712293908,-1.0283940959136444,1
-0.7350827703474477,0.31351456525979654,-0.2990729545130166,-0.6194908224051643,-3.19355095556974,-2.1343860123801224,-0.12441765603488021,-2.2130008055919266,-1.3825986877072913,0.135755937927253,0
0.6824059271623427,2.475238794418696,-0.9392871230420493,-2.0383702155729577,-1.686405255340524,-1.1518151434024522,-0.2235993785647066,-0.42096377290653825,1.6316817995660347,0.46078992274187247,1
1.533846896935969,-0.4347886538376978,0.07158790681757574,0.08984326502544182,-0.15910452019464305,1.1960170534972723,-0.8807260630690138,0.9938439083931876,2.370172167233928,0.22809433661199377,1
0.1861256065359847,0.545782439821746,0.7538440431367138,-0.47007393672696046,-2.914331848955201,1.323237338233617,0.18387242120438876,-0.8587428718099741,-1.74244051996952,-0.1467658163100746,0
-1.1644890291750551,-0.6802023814727387,0.16468281980823773,-0.906852123783795,-2.493501434207541,-0.8057337190341775,-1.3806908283247687,-1.226656835310204,-2.0231104547347964,-0.3724627432699283,0
-0.30659050011129557,-1.1455185167582542,-1.5044316299718345,0.41848345317905694,4.488203989697724,0.2585937886218435,2.139603769496708,1.1531228986822761,-3.2352473958922983,-0.17669740518438268,0
0.6121409746079479,-0.9587874988163864,-0.9581185914587338,-0.7749655693661275,2.858645697185497,-0.8782042762904897,-0.7207736532433388,-0.27143483008417757,-2.9886099321294948,0.005954912780361162,0
-0.4924717240685966,-0.12113069069571195,-1.8837982212137268,-0.9904757329448839,2.9527166760227512,1.703134942605845,0.03535013420123406,-0.3879332613861546,1.8084583175662632,0.7498775472780281,1
0.8241804476005996,-1.028402114481284,0.31880019695536743,-1.2717054299817168,-2.266983855984856,-0.0792991062761495,0.010290832859125854,0.9593808321801234,-1.7232261015232195,-1.8375460969538109,0
0.6396203703848787,0.6592513830447516,-1.241075921967376,-1.2845519285926212,2.1563558376284533,0.2859064017687034,-1.304405859860076,-0.9421811104744605,1.747526695530735,-0.6232430884390747,1
0.6012885503775461,-0.18194144352838795,0.3319078019518082,0.08528868618198374,3.4077101920260615,0.3744812921692949,0.8372363223831178,0.46839960472889386,1.7128328664915058,-1.242117269093429,1
0.12950385301381268,0.4094100341188576,-0.018884099728418192,0.3682334553172883,1.8405062736593767,1.4048790285822528,-2.4428869963745146,-1.166163655025525,-1.9466931260204667,-2.0355336635167647,0
-1.0038354205478157,-0.2923216359324822,-2.350788583591013,-0.07976741855118041,2.619006782445024,-1.572576393633179,0.36697374878934147,0.9664772745183073,1.99001060966258,0.7551628795020039,1
-0.38730891299802306,2.0020264938442924,2.6243359559614867,-0.8260023490693871,1.8174856853241546,0.118576319469458,1.0929587958166198,-0.8505517347857793,-1.911645821845192,-1.6945432582088678,0
0.7714262363856438,-1.0448187433221703,0.8148361686990347,1.0714101133596223,2.0295202651510635,1.3014469220946123,0.5697719912839899,-1.5796569416097619,2.096115211341877,0.4889456232382703,1
0.41859546338897163,0.18259561424312704,-0.6686191647688403,-0.6585583484154187,-0.9591857562215915,0.6749906414013364,0.5728128210544402,-0.41409077701412284,1.287563653111654,2.0448193666754575,1
-0.7523786424100389,0.1785610157457878,-0.593217718247978,-0.639651289188285,2.043529221572903,0.18889128533978258,1.9175607912789472,0.10535418250568668,-2.4890422921165944,-0.2535184665569189,0
0.9635829471850651,-0.07717378946656307,0.0326541970763023,-0.5181995142991749,2.009216681096533,-0.32242081029212055,-1.652441264732412,1.349196351204291,-1.5426526061726853,0.1826217681329709,0
0.02150268193574066,-0.7675698232498323,-1.000236599583385,-0.5006043050579484,4.942891207912869,-1.5043988752848891,1.5911191292699138,1.2263441863649545,-3.6279039199842913,0.730024397587825,0
0.07632984838235482,0.5037071954187782,0.7826226669242097,0.3153371671346498,-1.8518230224336691,-0.3687559022458241,-0.5034962456414257,0.35370213530279193,-2.4067675577512837,-0.4366747376289775,0
-1.4384638584651015,1.0113330893363908,-0.795358273602919,0.9360271975015263,1.1362664723090943,0.24599882219554492,0.2769890922166871,0.13810855330674146,-0.9999840445700936,0.03913031342455293,0
-0.4925450796347173,1.0760221861501007,0.2769364915184287,-1.4469395932275215,-0.37911387790828166,0.03381975327720302,2.092854323554045,1.677548088830185,-2.8762910538557076,-0.012856764013774608,0
0.8673253943959762,-1.0701578206972346,-0.38104631606638156,-1.1773495665862803,1.5029634744223088,-0.38909532573957295,-2.0770176865437096,-0.5475416081534289,-1.6535788163855467,-0.534612965420923,0
0.9104322730805439,0.26362073783406303,1.7021855200934304,-0.03502686709419464,1.111551323578393,0.9008579742365115,-1.0063220362750573,-0.8893771536659242,2.083274637021582,-1.1237658073901042,1
2.571609539630419,0.04434211041874322,0.5348953628636284,-0.15699446138886805,1.2771320193636928,-0.8009815074434404,-0.47806083081186423,-0.1883147683743253,2.1569085167688598,-0.07669383440639072,1
-0.6846729966026954,0.0063698101114069774,0.16790511162968208,-0.014744196620363225,0.9488027197248412,-0.14566094931935467,-2.3983972699348106,0.1687093712000555,-3.6205820339795296,-1.5719605224762658,0
-0.31930260299752494,0.3434787037946413,1.4488423567306439,1.3540014774292495,-1.388356038135027,-0.2628675990128586,0.24063085415910523,0.13343679919126122,1.4599977062080094,1.213478569086344,1
0.2577965626238446,-2.292540680437881,0.9109572334820172,-0.8282300643300161,3.1525203922744645,0.7677540487618535,0.08037702176551986,0.09173743868249425,-2.8688074285336276,-0.49347995753481066,0
0.1832471314815394,-0.11396501679197751,1.0317765757703539,-0.8769846347720889,1.7824109255975693,0.9350120468716921,0.1224039751409971,-1.888963824520714,2.093293057319891,-1.474075899032938,1
0.47773966295074227,0.7914517076496046,1.4475001073459555,0.807195073148399,-1.445367593668947,0.8884275515455502,-0.24558866991500578,0.5575643878754848,-2.55431239326661,0.3601315271081942,0
-0.18045590656444516,0.11152265475789598,0.9303443305945821,-0.18258745367816767,-0.2212196000382245,0.9431529504524216,0.6390365029280158,0.8217241254402544,-1.399701887762941,-0.5636838640334688,0
-0.4171615012907037,3.123430806167273,-0.3622449016388828,0.45973274455355345,-0.7442496957739992,-1.044767373358476,0.1663405093368219,0.04289785067096408,-2.667787325847738,0.877299368480887,0
1.0478838340597483,-0.9630981635153737,0.5926714754875597,0.8411885839236178,-1.6638570568861597,-0.698333498733828,-0.09192611022962567,-0.8701062351127535,1.995727375984105,0.5139149060879192,1
-0.40540058344216773,1.3023091557873956,0.5570413308071246,-2.156180753159114,2.9916045538822384,-0.6661605468559887,0.32123409329775615,0.29925482356423483,1.9768987101549746,0.6196702928325342,1
-0.47341907281895973,0.08427041158102286,-0.5741852338499562,-0.7163945849885818,-3.237128443376161,0.8130398575972657,-0.5545727850770934,-1.9314338300744187,2.407724965844015,-0.8398127788525108,1
-0.8800215135689979,-1.4962465394878477,0.5679664469309966,-0.12678377424577766,-2.3885647479086938,1.6264228417720792,1.8997227338194327,4.237678101275735,2.215682073996946,1.826391489244287,1
-2.144469499775333,-0.059688301146234274,0.6201976703845206,-1.2416222536766115,-2.5516438156876253,1.8235571033256646,0.006600090477288439,-0.5324685618537387,-1.7374173824032646,-1.6509732776130668,0
